title,name,number
蛮王：2分钟1血 2刀一个小朋友！,douyu丶松子,6.7万
SKT Haru直播,SKT直播Haru,6.5万
DWG直播Nuguri!,DWG直播Nuguri,6.2万
新年快乐双冰龙蚂蚱创始人若雨,Douyu若雨,6.2万
今天我是个宝宝啊,熙子啦啦啦啦,6.1万
薛之风：男枪光速QE无缝走A教学~,薛之风,5.7万
DWG直播ShowMaker!,DWG直播ShowMaker,5.7万
第一死歌:2分钟没一血请举报！！,俞俊0829,5.5万
DWG直播Nuclear!,DWG直播Nuclear,5.5万
梧桐拉克丝：新年快乐！,LUX梧桐细雨,5.5万
KZ直播Cuzz的直播间!,KZ直播Cuzz,5.5万
DWG直播Canyon,DWG直播Canyon,5.4万
DWG直播Punch!,DWG直播Punch,5.4万
KZ直播Rascal的直播间,KZ直播Rascal,5.3万
DWG直播Hoit!,DWG直播Hoit,5.3万
KZ Tusin 直播,KZ直播TusiN,5.2万
DWG直播BeryL!,DWG直播BeryL,5.2万
GRF直播Kabbie!,GRF直播Kabbie,5.2万
今天召唤师峡谷多了一颗小草莓,小甜菜Ennia,5.1万
艾欧尼亚最后一个打野,宝贝球球ouo,5.1万
过年继续冲峡谷，新年快乐,DMC葡萄鹏,5.1万
等风：国服第一佐伊 峡谷1400分,等风lonely,4.9万
万把老剑圣  2级单吃,阳哥剑圣,4.9万
翁说：深夜档搞笑技术主播,开网咖的电竞女诗人,4.8万
幼灵梦：媛素圣灵安妮,幼灵梦梦梦梦,4.6万
Misa：一只小锐雯,Misa锐雯,4.5万
清风：疾风导师教你们延迟R,有点骚的清风,4.5万
斗鱼最骚诺手，新年快乐,主播浩钦,4.3万
20分钟800Q狗头 套路狗头1V5,三江丶小然,4万
东灏盖伦 掠食者移速 提亚马特秒人,东灏盖伦,3.9万
晚上10点15~滴滴滴,小兮姑娘,3.7万
备战新版本——主播JF,渝万丶JF,3.7万
顶尖刀妹 新年快乐兄弟们,岁月刀妹QAQ,3.7万
点播实况OB：Faker羞RNG左手IG,老杨OB黑铁五,3.6万
【Arqiu】寡妇only 先来打打低分,ArqiuEVE,3.5万
我可以盘你吗？,周龙丶,3.5万
最高168连胜出神入化！声控杀人单挑大龙,白素贞y,3.4万
新年快乐呀!!!!!!,主播推推棒,3.3万
抽888红包了喂！,浩浩丶蒋睿航,3.2万
9点左右开播,欢欢欢欢欢欢丶,3.2万
实况OB：Faker左手TS点歌质量局,青蛙ob,3.2万
3万把中单JS性感砍人,玩剑圣的毛毛虫,3.1万
你似北风吹走我梦。,沈画依,3.1万
声音甜美 的小姐姐吖,梦娜c,3.1万
大家新年快乐，小女警回来了,啊三三三三三三三,2.9万
大叔盲僧教学/火影劫,天天OB丶,2.9万
【米修】新年快乐，恭喜发财,污妖王丶米修,2.9万
最骚螃蟹！祝大家新年牛逼！,dy渣渣涛丶,2.9万
羊仔：大家新年快乐鸭 ~,12岁的羊,2.7万
风度：风琴星娜璐辅助单排上分演示,一抹风度,2.6万
6万8熟练度狗头，战神狗头一打五,万场狗头张匪匪,2.6万
中分鸡：国服第一亚索,中分鸡,2.5万
峡谷作死女韩信~~,氧可心,2.5万
第一千珏:峡谷冲刺,第一千珏地皮尔斯,2.5万
最强卡莎：峡谷之巅冲冲冲,叹挽t,2.5万
峡谷之巅冲分国服第一厄加特+辅助乌鸦,召唤师峡谷折磨王,2.5万
七夜AD:打几天国服8,七夜Adzz,2.4万
❤黑色玫瑰的大妹子☃❤,特工丶琪丨恭喜RNG夺冠,2.4万
黑色玫瑰：办卡上车辣~,会迷路的饭饭,2.4万
李彤彤给您拜年啦,李彤彤呀呀,2.4万
没人疼 没人爱 我是地里的小白菜,星星online,2.3万
王者卡莎：对不起把你秀晕了,污妖王丶小猪,2.3万
【鸡汤】亚索：黑铁带妹实锤了,鸡汤劉,2.3万
鱼老师：万场VN现学现卖,鱼老湿的教学课堂,2.3万
专业定位赛 赢在起跑线,万年野封神小强,2.2万
肥螳螂老无名，从0单排去峡谷,肥螳螂丶老无名,2.1万
鳄鱼神：专业鳄鱼导师,鳄鱼神丶,2.1万
v官方认证：宇宙第一菜及黑色玫瑰最靓的崽,丢包子的阿biu,2.1万
猪年吉祥。,折耳喵喵的日常生活,2万
在线分析：上单英雄克制！志,约翰瑞文解说第一锐雯,2万
【第一提莫】大家注意！上单必学的41分推,提莫炖牛腩,2万
- 新年快乐 一定脱单,Le19ian,2万
温柔寡妇（伊芙琳）2019定位赛,冰冰有你i,1.9万
电一上车啦,果子狸丶宝儿,1.9万
[老潘]新年快乐，豹女盲僧最细教学,潘慢慢丶丶,1.9万
老阿姨？？？？,陈丷阿狸,1.9万
第一千分卡萨丁。我ADC 打野更强,小诸葛Zz,1.9万
北寒：小丑打野教学,小宝宝的北寒i,1.9万
第一卡兹克，狙击洞主小C冲冲冲！,叫我0423,1.8万
卡萨丁：两万场卡萨丁，一生信仰,斗丶鱼153557卡萨鹏,1.8万
甜美萌♡新年快乐♡么么哒,小谜萌,1.8万
执迷：黑色  无限火力 ❤,执迷哥哥丶,1.8万
相位盖伦冲就完事了~,小君丶盖伦,1.8万
第一凯隐 99胜率一刀一个小朋友,长情易老,1.8万
